latitude,longitude,blue,green,red,nir,swir,ndvi,ndwi,ndbi
41.71662194357019,-72.65780961623129,0.06980335498008583,0.0568799199099573,0.08862038208095954,0.35398181066335876,0.1975889449308504,0.5995483821195001,-0.7231189196882022,-0.2835408950643617
41.71704772023367,-72.65369062735552,0.04810612654237241,0.05424304825052514,0.030507691145359853,0.3756127481300208,0.1327932472356061,0.8497603755191779,-0.7476221155687084,-0.4776094363713942
41.71685710041351,-72.65048725964223,0.06459607378012089,0.05117782959087139,0.04625900888494386,0.5598960374476595,0.2382970238472254,0.8473690546178806,-0.8324987129988186,-0.40290880639668
41.71680599535914,-72.64609925415549,0.14966533899454604,0.12136602706937194,0.15893684062724434,0.18791490028013014,0.3300382208168683,0.08354595417938032,-0.2151728972784501,0.2743941772871803
41.716603648150986,-72.6419338449982,0.062144416214498344,0.10824478852136178,0.05854980356096747,0.5713320922994164,0.17094825796662605,0.8140927562904734,-0.6814347527813893,-0.5393970542117784
41.716790418668296,-72.63763254300476,0.1579400728414975,0.13163894235281748,0.18162752462656345,0.2510880377631365,0.32054678913488566,0.16052233655053405,-0.3121000128450045,0.12150895659851109
41.71646426894813,-72.63376526199642,0.10457299478727189,0.14169732493768045,0.1297354996313616,0.29796388526072626,0.31109388777491115,0.39333324192600855,-0.3554249424290287,0.02155789334851264
41.71658716626451,-72.62972257094694,0.07231304317062297,0.07623621845722131,0.04962226153520286,0.5428723674035203,0.19563463168825795,0.8324971768129399,-0.7537226257289561,-0.47018882169335974
41.71686210656835,-72.62568767972817,0.039502044424607655,0.08889984929189777,0.03948610733661779,0.4599580236085678,0.20631919704408974,0.8418797823816998,-0.67605511852421,-0.3806806216727986
41.71675410402168,-72.6216078058597,0.06864128572487392,0.08684035495002625,0.08700318934052927,0.4645786281474483,0.22244948058645378,0.6845320618552637,-0.6850295052875413,-0.3524297543039471
41.71659294429356,-72.61776097891033,0.0795238677434071,0.13018048150760678,0.1507616214602393,0.29415346010093857,0.24182031910606402,0.3222903528860984,-0.3864243759802732,-0.09764123362957006
41.71693954540776,-72.61355610364885,0.15428058232376396,0.1289887791993232,0.12534439409013987,0.2833868106776599,0.3228323551038559,0.3866658937315636,-0.3744111806530441,0.06506812495006521
41.71700260183752,-72.60982761142608,0.13702220524385317,0.12939211061575145,0.2189443900653221,0.22634458078113434,0.4142267089091024,0.01661885023054829,-0.2725399783325011,0.29330401026687114
41.71663009761014,-72.60510956022537,0.12725547397768341,0.17833798511764556,0.2633271194954051,0.3063788221475544,0.4179315443784294,0.07556828796272277,-0.2641559671766337,0.15401232315080107
41.71723287957776,-72.60141060666992,0.03398833212427808,0.06551777431557786,0.05505241415570953,0.4044909932620222,0.24395513192766216,0.7604038562317309,-0.7212061610967261,-0.2475700834628318
41.71687967733798,-72.59756709128689,0.06546144930385994,0.07854395114642684,0.03837055226317238,0.4409702488795693,0.15033832083303622,0.8399028325079045,-0.6976253925590618,-0.49150636898056344
41.71646311373808,-72.59275167460947,0.03561725595291232,0.06521999005536891,0.08434542190979057,0.3730098524596627,0.1622183636881805,0.6311601652519436,-0.7023480204768037,-0.3938347837649434
41.71661014577169,-72.58933430883039,0.05588035475094436,0.05303940421640478,0.06891417800186267,0.5021392764201362,0.2085256145611099,0.7586419363433663,-0.808928526738122,-0.4131534645726217
41.71716844962749,-72.5853312649082,0.04750707711470412,0.06585046330698434,0.06000406360839675,0.35703416214192685,0.16267130765291235,0.7122371048819848,-0.688565346933192,-0.37398654773778284
41.71693503318664,-72.58056254330069,0.033144562115976425,0.09565250237039558,0.053866483268541016,0.5664927598683329,0.2418504695162721,0.8263377748797204,-0.7110830271684124,-0.40161441149103494
41.716448118651115,-72.57698439332675,0.043216361213751615,0.09260296171197346,0.06769157555569419,0.5180331327404921,0.16183121978345455,0.7688621477055251,-0.6967000065890077,-0.5239308571403457
41.716588397858416,-72.57316171822733,0.037720971401111685,0.05867302420483172,0.08557699926429438,0.3537388644129713,0.19824150610072183,0.6104078803438714,-0.7154639532750903,-0.2817081306125758
41.716302952506155,-72.56852046344369,0.05635490445862312,0.09870485644326117,0.04903018167949433,0.4789660366809573,0.22622337054325775,0.8142782846750524,-0.658266124819149,-0.3584039458739912
41.717180975828036,-72.56443548743428,0.0793670081813828,0.07592292324553253,0.07482547577614639,0.5127518331175354,0.20665861973875552,0.7453084908366141,-0.7420547681894935,-0.42547785087565976
41.71710475134479,-72.56049373198978,0.06267406780559553,0.06962033021177991,0.0656741223070185,0.5528172878464205,0.22283014120101324,0.7876312549248641,-0.7762978065851086,-0.42543446195736345
41.71690869507421,-72.55659849302731,0.046692492558508644,0.06183254425777414,0.04563104431155193,0.5962769913229526,0.16016604051321107,0.8578268481513954,-0.8120904168233571,-0.5765284792843434
41.71643241355138,-72.55206623150937,0.06615355437405224,0.09017323055002849,0.07181220297148791,0.5238686455844789,0.2118773158676866,0.758890341545903,-0.7062961532275828,-0.42404762793533374
41.716646236368156,-72.54859563900908,0.03339243914519976,0.06895778041128298,0.07249313882452582,0.4834001495534318,0.1913117577405593,0.7391832557070307,-0.7503148713165463,-0.4329083104288558
41.717252464527355,-72.54436756231384,0.06869477625439277,0.1006474418727584,0.07285796473158683,0.5431337469894351,0.2357465402150522,0.7634449836085339,-0.6873240672016504,-0.39465269801298924
41.7164260683076,-72.53992327634998,0.0359596342195319,0.0942371283615705,0.07301559275614773,0.478849510957677,0.15746709023940175,0.7353860852415458,-0.6711243225858067,-0.5050668489768623
41.71645839266734,-72.53669052950312,0.07545620355339083,0.07497546887732784,0.04054241956212774,0.5056250678446723,0.17147903687944802,0.851538509717512,-0.7417313139232347,-0.4934928449464488
41.71682361722308,-72.53236833366488,0.05689232055828507,0.06212379606432366,0.06585829013759056,0.503186922941522,0.22056964099540682,0.768530553903686,-0.7802136277423699,-0.3904866581227216
41.716343312070684,-72.5277449734694,0.07756099434853878,0.08928522659479517,0.031628397533050814,0.5715921547101707,0.1455785479194623,0.8951348808808555,-0.7297979046627593,-0.594019813175098
41.71662158379267,-72.52378952339106,0.07844068621315786,0.11759055111161683,0.046464637479345594,0.556941386930323,0.1611911611513901,0.8459921326612427,-0.6513417838954706,-0.5510824245970568
41.71674718787123,-72.52026867342542,0.03272717578105823,0.05036272248847503,0.03346584087568857,0.3845443528335701,0.15349482387521057,0.8398802642647262,-0.7683977780716406,-0.429428820354131
41.72078413688668,-72.78025138798523,0.0719155876053604,0.10144601690133788,0.05348310746523431,0.5832420363370654,0.2164664679317197,0.8320056684243631,-0.7036723032583274,-0.4586365737609701
41.720716503765175,-72.77628214103589,0.05642872149810883,0.11231137903179528,0.057267703689851804,0.5691240879277876,0.127000026857825,0.8171505295688517,-0.6703682608922478,-0.6351224611808268
41.72090320385809,-72.77200494298768,0.15788887121077572,0.08055011740397988,0.23490394183978344,0.2238092452415197,0.41286144115985235,-0.024186565615994134,-0.4706907209698684,0.2969387470733178
41.720734390926445,-72.76765442116489,0.11980360345522198,0.1786711979031281,0.27676376560731514,0.24070913501206784,0.3061948028215573,-0.06967443232697237,-0.14792762616620983,0.11973888516672376
41.7207408078224,-72.76327816476343,0.09259554990501889,0.14121144359151738,0.26395084027140064,0.18017196001622648,0.2503654303477478,-0.18863899849527307,-0.12122753069185035,0.16303687415436802
41.72137620225052,-72.75956792982481,0.12633212908288488,0.09026943901506426,0.23816505744331548,0.339664066300509,0.4038492993192412,0.17565575130510766,-0.5800772077588786,0.08632693907961031
41.72066989864836,-72.75558828120671,0.07809785928925213,0.11736416412254985,0.05291513303510052,0.43796371609633866,0.1863013756936785,0.7844065470381193,-0.5773157865717474,-0.40313377075281237
41.720513247173535,-72.75137256075675,0.10322284139644917,0.12293708757001783,0.14001024369298595,0.24890846881862339,0.3884807584224341,0.2800025342632152,-0.33877339418020175,0.21897497422093262
41.72101513408527,-72.74759458450863,0.08534830535057093,0.08123361644492058,0.16373492855838404,0.19112921292564033,0.28288906368528177,0.07719654133746721,-0.4034897006125687,0.1935787189804047
41.720553532543796,-72.74353112047237,0.051350770866853454,0.09954609790142968,0.06992050332612121,0.40860250185273006,0.1594657256802456,0.7077653422326563,-0.6082008375125321,-0.43856840445811124
41.72051542647689,-72.73963337388287,0.04138707680877636,0.11954259831962588,0.036934728381220104,0.6080900050226585,0.22517601749596355,0.8854781019440578,-0.6714204455091135,-0.4595339029537083
41.72100620996705,-72.73556902050024,0.06162911886976209,0.10297248687156521,0.07474114752609909,0.42332265004690095,0.1435455204092786,0.6998731974084327,-0.6086891949088339,-0.4935488429566886
41.72135087014823,-72.73165740902262,0.14532553260872444,0.1569034227704616,0.2281840841066426,0.2274280727296969,0.30535370976568754,-0.001659331002480833,-0.1834995330462221,0.1462618272550746
41.72046067438099,-72.7272375532024,0.10055157735136216,0.10561162677146214,0.21150437231469066,0.1912143186510682,0.25951431127624425,-0.05038269670316252,-0.28839356262388394,0.1515324035133747
41.72086763430354,-72.72347536278693,0.1003732020767026,0.09473346004355437,0.27326717324299765,0.2851906405299504,0.3494049406458549,0.021350703657269408,-0.5013032345115676,0.10118932753506661
41.72067938562353,-72.7191106316424,0.04913552717988149,0.09830177185614274,0.04379324907278381,0.5260008627337504,0.17189023189695185,0.8462839535707479,-0.685082950448487,-0.5074009878635585
41.721116215148065,-72.71451112836401,0.09617528953114256,0.17977573142328604,0.17074042792904548,0.26259195356263343,0.3872769857583718,0.21196552474893163,-0.1872112836225445,0.19186181190012178
41.720992921567216,-72.71098880804298,0.08174207992951854,0.12223503686917177,0.16950558997786025,0.30181937505566725,0.2299132658132818,0.2807273004696344,-0.4234936204798305,-0.1352298198675139
41.7212470990043,-72.70693011864564,0.10798173360159008,0.15128807220926188,0.2424749415088009,0.1970786121609003,0.3874390340722852,-0.1032782671619879,-0.13144351054816428,0.3256709581620452
41.72108810408023,-72.70276019937687,0.06641494326703296,0.09206238585558699,0.06350887040435066,0.548369942002888,0.24990378722170908,0.7924135658350527,-0.7124992544850695,-0.3738894865938954
41.721308632984815,-72.69914573885494,0.07772624306920692,0.06351582452225707,0.03992757818370698,0.5083149936720233,0.17840835817524558,0.854343386546735,-0.7778509919321015,-0.48040689836647754
41.721001397614025,-72.69485324151174,0.06589663227718123,0.06377594314889866,0.06207311696127141,0.3558872900007404,0.1854875737273026,0.7029713057633559,-0.6960613267440652,-0.3147536535036419
41.720738802703465,-72.6908860555039,0.030286545035656066,0.058084011153606424,0.08838363921104714,0.5990299527451326,0.1622621112005489,0.7428516391142838,-0.8232148018618057,-0.573719157508185
41.720626068054706,-72.68638573981872,0.08140966035947841,0.05403763086386933,0.05013975462221982,0.035635339668885914,0.02624650056056059,-0.16909821053776342,0.20521558598598597,-0.15172204112730378
41.720716065576255,-72.68259832448676,0.07625178703772126,0.08323174887837448,0.0546353923583619,0.06775849139396167,0.05779921346701008,0.10722021912594663,0.1024785274631274,-0.07932032477002793
41.720847330360264,-72.67813381963137,0.10155321271787429,0.07245805382854834,0.04719540977324605,0.020338369089351018,0.05911024373186539,-0.3976830726226331,0.5616561835073066,0.4880119773741413
41.72075075587536,-72.67424834852258,0.09736509552916689,0.1585695917459743,0.16685402485887063,0.2659319716684213,0.3783359649935208,0.2289305744745896,-0.2529139800072787,0.17446777486317727
41.72061132372995,-72.67003796293695,0.06577953566445077,0.06926144847760077,0.041738978189243665,0.40774016837311977,0.14575831224615923,0.8142784664940955,-0.7095965882259205,-0.4733199192052768
41.720959188836986,-72.66606846773598,0.08268896403102562,0.1251219266690458,0.12494176408529534,0.2981859288656131,0.30362922312961566,0.40943707459113926,-0.4088372089811063,0.0090447943125993
41.72104159624067,-72.66263893753144,0.09635093371989467,0.09691671650277695,0.048228812387153416,0.05755825880256736,0.03410299491396937,0.08819079978764435,0.2547885676784304,-0.2558907164976557
41.72075302889426,-72.6577302492221,0.07100322440114978,0.08258084597347756,0.08923183433293913,0.5873561573816546,0.1456041070565139,0.7362299200527935,-0.7534668317770121,-0.6026957691407108
41.720724850469324,-72.65405030322374,0.07267055713912146,0.0927610952232414,0.062262359103224016,0.36319217482467325,0.17827937306861247,0.7073136885936876,-0.5931113940097702,-0.34150049522547354
41.72107611248848,-72.65003377825774,0.07133336106885271,0.08826789480986696,0.03134432791093689,0.5018559968691262,0.12709657649043538,0.8824294492923802,-0.7008496146165808,-0.5958468670807825
41.72080578982718,-72.64619904555494,0.08146773823556872,0.1016014269730072,0.07591805052002581,0.02126263282743886,0.021971391887626576,-0.5624103042903006,0.6538836033584874,0.016393548018228794
41.720773652994055,-72.6417800642811,0.06060793086810176,0.1017842473120742,0.0731195056647073,0.3731851154573975,0.14057252352220792,0.6723336384872318,-0.5714071041610506,-0.45276716935477734
41.72092093887286,-72.63772629573052,0.10784473617581819,0.05700311364055756,0.05871357349597929,0.031233837565391085,0.028419196877940124,-0.30550891466836116,0.2920463107912685,-0.047183529114932024
41.72044278770397,-72.6337786864265,0.09877075011660455,0.10903367982657002,0.06435272916268167,0.024754009340417583,0.05539247509812624,-0.4443964675116775,0.629950864768719,0.38228084453538536
41.72040488073941,-72.62959963378461,0.07395221652363185,0.08339890595406746,0.06187928896873375,0.47216079778884745,0.1294368854220765,0.7682597598826965,-0.6997661803324011,-0.5696895482335322
41.72082103280476,-72.62558801038364,0.049341142280386455,0.06960285544607166,0.0541504275536651,0.5168624598032557,0.16048035058700252,0.8103355326906396,-0.7626360719508842,-0.5261473270985484
41.7216397900577,-72.62145724667438,0.11127254414886886,0.11270197123445858,0.1275971324445167,0.18663327730980955,0.28643403904198844,0.18787533934557413,-0.24698496563600467,0.21096524380889958
41.72121861777282,-72.61735839966182,0.07840232125910304,0.08001305322790114,0.04660756463847874,0.4651153760755764,0.14750061950789825,0.8178406284719508,-0.7064432932616062,-0.5184565190224455
41.72126673718169,-72.6132248781992,0.04945235994135817,0.11312119925747736,0.06854284510293782,0.4818280103759508,0.137178585993574,0.7509212400307885,-0.6197282140195604,-0.556778274098768
41.720712305250295,-72.60929058074532,0.07389634459083522,0.05381082991760855,0.0488446150397743,0.4949436683245798,0.1641758636856281,0.8203542939999426,-0.8038801318623193,-0.5018328066081784
41.720780853780965,-72.60533272161342,0.03184270693084258,0.06103525954384993,0.0871767908414887,0.5053588460009194,0.1835648162861337,0.7057500497149866,-0.784477772821647,-0.4670967878306147
41.720971106026866,-72.60123155075455,0.09485168808873971,0.14559021196637528,0.19665029833363648,0.318616657012636,0.39736416567046373,0.23670518245641237,-0.3727356413894081,0.10998549983884442
41.720967060535926,-72.59734228423937,0.034573511776348924,0.061860842038153396,0.07701184149601384,0.5967343941630319,0.24030835280150148,0.7713921431540696,-0.8121430625736976,-0.42581581723762624
41.721070242101455,-72.59336726311905,0.05681177675110483,0.1075954293843745,0.06290189054280007,0.3893911693403619,0.13029854163950266,0.7218533905470533,-0.5670087295695155,-0.4985525443871983
41.72102456433252,-72.58885081593895,0.04752603224486589,0.07494121593378172,0.05273606468852832,0.6051491435314713,0.12815159636241286,0.8396800413518549,-0.779613944262621,-0.650480111663442
41.7211388029123,-72.58480879893206,0.057470474567006935,0.05899757305726664,0.03206760820670018,0.41054327403539137,0.15390539590233523,0.8550979675679985,-0.7487009983366826,-0.45467000243152317
41.72071245336455,-72.58117563416657,0.06691594684761998,0.10988035827459025,0.08389414978618306,0.4552767888137567,0.1615237843674625,0.6888031465344543,-0.6111511325984755,-0.4762528071775771
41.72097901138753,-72.57689138663545,0.04606527264425524,0.0860755044180571,0.06252497518744504,0.353693233953893,0.24472201108529168,0.699556752615727,-0.6085419589545463,-0.18209967705863814
41.72095118616077,-72.57304678730162,0.040573556687690956,0.10354910251608734,0.07423587120551056,0.37569265281928627,0.19734926839378963,0.6700103805758303,-0.5678627692045588,-0.3112222296895146
41.720911560267325,-72.56845737572664,0.040304558945885534,0.1114344357764484,0.057688864302455733,0.3760613772125241,0.13373075879641386,0.7339996210678148,-0.5428291574722955,-0.4753518175334536
41.72058078128137,-72.56458244987327,0.05482029022298998,0.10241258384211918,0.041203554121165935,0.6180159845148749,0.14099785113014063,0.8749929220653313,-0.7156898314688414,-0.6284709329170012
41.721042941060816,-72.56075033004818,0.07162537114384135,0.09535224411642118,0.0729295798074539,0.38623551921044835,0.12125619698883226,0.6823383137636492,-0.6040088582911005,-0.522135265982479
41.720739823999835,-72.55614391018995,0.04788762809564122,0.06566199554988163,0.08498080334284455,0.5876151197321755,0.2264625703090311,0.7473050298778992,-0.7989765935041776,-0.44363400918757984
41.72109916581867,-72.55260506447442,0.032418371309957575,0.09577215004982848,0.06853548823050595,0.44974455688370985,0.1814492666366276,0.7355271966320739,-0.6488754649213828,-0.42506006910956023
41.7209703140149,-72.54797187695698,0.04570833059537929,0.07928726882644511,0.06619074179469539,0.608071185624696,0.1900029992374752,0.8036646024252687,-0.7692986292290349,-0.523846271834268
41.7205621366369,-72.54452247173518,0.03567540606542768,0.09571872672877586,0.058926643215265466,0.5045563544069309,0.1249942016499758,0.7908485492413223,-0.6810837906258637,-0.6029097252082255
41.72070447174456,-72.54000023695801,0.030174096184230587,0.06489541144290577,0.040811650422536996,0.5609522196655599,0.19775040768453664,0.8643599177313113,-0.7926159396721956,-0.47871431953461124
41.7206647797937,-72.53598719350656,0.04767374359028742,0.08225998134051717,0.053238396319238726,0.490772655739132,0.1824185209477343,0.8042745781807152,-0.7128959992235717,-0.4580483902195112
41.72088390026729,-72.53224373007187,0.07541685749271501,0.08520258955354715,0.08498318462534253,0.49853430291085044,0.21994624812434066,0.708721035990986,-0.7080787914779819,-0.3877461322858614
41.72066661994425,-72.52826379293109,0.043216080649249276,0.05136849801500811,0.03964373659066158,0.3558462762586499,0.24311814344588573,0.7995209218809451,-0.7477080830054205,-0.1882050571023435
41.72063370996588,-72.52413248195656,0.06718880916330522,0.07325711607814615,0.060136674708535925,0.5286750221407316,0.12312656183752525,0.7957354616753459,-0.7565934382739072,-0.6221961871095036
41.72081238180051,-72.52030381336607,0.03941126859481664,0.08106534014355331,0.061951807751095996,0.5486026504289927,0.24537898240310396,0.7970637772893873,-0.7425140189519813,-0.3819026227902824
41.725105558620946,-72.77967024016603,0.06015933465363353,0.08816250498618416,0.033561772815535414,0.5385400265388154,0.2131237840168484,0.8826720249668442,-0.7186464054273018,-0.4329279099939701
41.72552146488777,-72.776028774494,0.04813323289285085,0.0513786047519044,0.033549698789860805,0.4449855306432823,0.18007369227582876,0.8597816974536957,-0.7929801889856579,-0.42381878173124055
41.72463971437725,-72.77218248612206,0.14024620056186454,0.15712878409517714,0.18127023766620462,0.21102558868519125,0.22439984471396324,0.07584926736470939,-0.14639729574030508,0.030715376280080094
41.72481068564284,-72.76767939967344,0.10002715334137016,0.17615332425411373,0.2012007384976062,0.328076038230334,0.2284385080969878,0.23971446568483104,-0.301296840841763,-0.17903850095365342
41.724639393968886,-72.76371312733639,0.12835655156034903,0.17761267791625893,0.2081260410129177,0.23496227086117247,0.3170286603094537,0.060566323076201245,-0.13900406002559182,0.14867343793898974
41.72520682883304,-72.75969772904044,0.1495789037408504,0.14712804288995956,0.1677327624212397,0.21980905545731483,0.3502768522547116,0.13437593217977445,-0.1980748550493222,0.22885637942010204
41.72504951673514,-72.75597006066083,0.07271203625968864,0.11253630711186266,0.08484219400978671,0.42915163616180757,0.13564063378752536,0.6698707687543154,-0.5844976484735702,-0.5196795671453025
41.724833827794335,-72.7515798565917,0.07329714476231905,0.14338804696362722,0.26498901851969825,0.35580066602509186,0.3430287318455695,0.1462840794011962,-0.4255156687933063,-0.018276183312319953
41.724948762624244,-72.74785051775982,0.030435734866336682,0.11868286405335729,0.08416358872600195,0.35757419018701436,0.12235724455976957,0.6189432158910964,-0.5016016539947905,-0.4901053121293198
41.72490163463999,-72.74329439610436,0.14115845164307717,0.13544596999906633,0.18038268342479807,0.20622955711200816,0.41949208731112764,0.06685477327702306,-0.2071661020367167,0.3408265194273887
41.7246701835474,-72.73867388437681,0.07528641153154277,0.10748342657335327,0.07867114730209343,0.5163735876998461,0.23543435575045424,0.7355790491891773,-0.6554228801977238,-0.37368484118439466
41.724670043589626,-72.73543018098057,0.1239998927703723,0.17981530006126928,0.277523964908051,0.27227142296414064,0.3262499594762614,-0.009553630422835363,-0.2045097062000531,0.09018647970775828
41.72458202160382,-72.73119642162852,0.03325922289793153,0.07258478140407047,0.08379374039521847,0.5574551765796297,0.21649029923317553,0.7386545593230058,-0.7695867365734657,-0.44055413204446925
41.72481524258322,-72.72722914957691,0.07044662437954005,0.07056462042355496,0.0710899123620584,0.5460763013244683,0.22979227861699875,0.7696247435924396,-0.771132216708804,-0.4076515416197555
41.72435138587227,-72.72285529127143,0.08242555560567143,0.12173360401734015,0.12883612421683957,0.3505856978637609,0.3984170783120593,0.4625354196114185,-0.484528353880466,0.06386008432773883
41.724619558475766,-72.7190898702274,0.1331766599536195,0.16869311692981873,0.2123159179324318,0.20093887805123328,0.20056729430704898,-0.027530327516509242,-0.08723747283583373,-0.0009254745499970175
41.72462151610987,-72.71480916647191,0.04864695690441146,0.05216454119566394,0.08489876503669203,0.4383322984316714,0.2116210621709625,0.6754827036685471,-0.7872991751168184,-0.3488115455707518
41.72488484774205,-72.71084977175755,0.04925001893359218,0.072199170968604,0.07201538393233956,0.5713412738281566,0.1489179042609177,0.7761260940921237,-0.7756188548758407,-0.5864880065644896
41.724797900981194,-72.70666507251586,0.06808808026610416,0.10553788243423506,0.0765842678071082,0.3884447397468329,0.19163451457089425,0.6706258467189284,-0.5727060925007583,-0.3392816131778774
41.72520405830365,-72.70265362238887,0.15416818822561562,0.09453503050084376,0.19213972369603666,0.3188893680190563,0.2809287001666886,0.24802823631356907,-0.5426731908455888,-0.0632869696092791
41.724143863872044,-72.69884806340454,0.07676743476650638,0.07810996676623078,0.058079577982637666,0.4927225085962943,0.15449765142636537,0.7891090851039663,-0.7263296321162365,-0.5225808435233034
41.724582565418075,-72.69514946752996,0.0634900047590486,0.08161798470640214,0.08104403408977828,0.3564273170158114,0.22847252581275546,0.6294887247589513,-0.6273536806101384,-0.2187635930696587
41.72435490964871,-72.69076369816919,0.03158585764054438,0.07966526013003093,0.0545012517251598,0.4106935975043792,0.15215202556016977,0.7656841995760469,-0.6750736368285374,-0.4593472194676
41.72470468580988,-72.68631998535244,0.13776449465750434,0.10760491998530125,0.16867128149968563,0.22840734191205098,0.37488251417040314,0.150438872531358,-0.35951789748569785,0.24279402476532408
41.72485490414915,-72.68239140186836,0.08778092098417978,0.07238182334565743,0.0633065552327205,0.04608930340978916,0.04896708254901101,-0.15738485932264498,0.22193188041625087,0.030274443007639224
41.725270389746726,-72.67855246945393,0.06271711350549819,0.08239512863605461,0.07154404419501609,0.06614670240905421,0.031889473316923565,-0.03919901604921886,0.10938619857234774,-0.34943457186542526
41.72528605093534,-72.67426964727323,0.08395336351214963,0.10139690854303707,0.04965883437020982,0.027072528245417594,0.023297475017289807,-0.2943555979571802,0.5785374494947494,-0.07494645589834091
41.724797311782986,-72.67045925609776,0.11343895008205218,0.11650180285754802,0.20703289816137224,0.20346783159414425,0.39508064577730784,-0.00868467778206205,-0.271794631029983,0.320129148142918
41.724966881866855,-72.66607875048182,0.09046126678414583,0.07747053160960261,0.07081208558741363,0.07465108094258176,0.0493389337605517,0.02639152884367126,0.01853418866470181,-0.20414665844370106
41.72499578758378,-72.66208402289732,0.07059234230743425,0.10997937243225626,0.04603302979090983,0.593760916197821,0.23033525411891675,0.8561004520923658,-0.6874432963150496,-0.4409990910881471
41.72496451492983,-72.65780851410396,0.06167919355253402,0.07087200953564327,0.058271784941367255,0.04108655687197197,0.05710338668356797,-0.17296210620825905,0.2660399612051958,0.16312087808194203
41.72484978727715,-72.65408805893199,0.06023183294050249,0.09365342314127595,0.048873474154657856,0.07866487205859776,0.04457087965148743,0.2335877701763986,0.0869817744267538,-0.2766566676796617
41.72445130447864,-72.64972084183597,0.11715733559351663,0.09104309247305525,0.05138030036444678,0.03202896139280186,0.05368198732179016,-0.23200467866463526,0.4795087855166217,0.25262847108472075
41.725184485843435,-72.64590789491965,0.0776793653313245,0.08029488423023853,0.041149464115919694,0.04273577944732988,0.058256719914000436,0.01891054092504488,0.3052824691033234,0.15368409104462136
41.724961506852814,-72.64224554262472,0.06564399283335967,0.08503975725533965,0.040610932086423523,0.46135607019691677,0.20252922847211977,0.8381928218321401,-0.6887247193966892,-0.3898668071784319
41.72489363732295,-72.63783284630112,0.10711367178927483,0.11146320609990973,0.20454227347238657,0.19666633199457,0.3415137958564663,-0.019630539750387338,-0.27651722850580784,0.26914309236997475
41.72510599222404,-72.63381375391316,0.0803655149372005,0.10670476312228412,0.031530530478011805,0.027976586196442423,0.03943935157802454,-0.05972301264421794,0.5845514417852291,0.1700304966450161
41.72489908545005,-72.62961037165886,0.04591931235214064,0.08878624719351132,0.06955966066585514,0.6126581744636455,0.17924059180275387,0.7960778593463446,-0.7468473782035231,-0.5473143804786373
41.72477752052183,-72.62538498225902,0.042653206584886014,0.11915095052213065,0.04241114170209092,0.5633743221100439,0.13905636083269893,0.8599796652920566,-0.6508526341812304,-0.604070937647142
41.7251128082063,-72.62189554942832,0.06429938282872587,0.05630827705730802,0.07159062716754064,0.5129776059510189,0.1638810120702146,0.755064941570231,-0.8021792609373931,-0.5157599897322324
41.724426990443185,-72.61825043196046,0.0994485264057283,0.16762271108395035,0.1630123550221586,0.19257559667546598,0.3319709258620673,0.08313904200681854,-0.06927541038916306,0.26574445391853124
41.72479468758676,-72.61342909742828,0.09577236601215679,0.10149963424200444,0.23250966638490472,0.2784598814524132,0.3847474746150617,0.08992750206346553,-0.465734479335238,0.1602629889283598
41.7251666692276,-72.60940819911323,0.06960329375456487,0.06378097059950572,0.044533704658389614,0.5772289211233289,0.21635502834479745,0.8567501396456596,-0.8009984824786951,-0.45473940472258206
41.72474654924576,-72.60530584145488,0.054997873009380485,0.10224372464380237,0.05784605185150939,0.3546691165919914,0.1439550998266868,0.7195446069545822,-0.5524585198031734,-0.4225908205556848
41.724710485425824,-72.60132177420205,0.032166587673025014,0.0682917080819454,0.035010101723193895,0.49632548269220844,0.13608125765436846,0.868218494111538,-0.7580955408449049,-0.5696400782199378
41.72495897424017,-72.59706167065899,0.07852583318760534,0.11638848731464,0.046401909014116685,0.3579405927082566,0.16282358809452985,0.7704821589792863,-0.5092500450993992,-0.3746743954489021
41.7250834416636,-72.59292049306157,0.04798563288357144,0.0708624183282835,0.0431607381491386,0.5406553037771851,0.20568261065316862,0.852142678345295,-0.7682408350021233,-0.44882175573203476
41.72477023101823,-72.58911849554093,0.03515694263651362,0.06047824571346916,0.05300698075316478,0.5270881540029831,0.19593030799190359,0.8172472838426852,-0.794139876811694,-0.45802128634084804
41.72460734266234,-72.58514089530927,0.04525324082306957,0.07512808296481657,0.06741778794260542,0.6051946897141284,0.20614947108342535,0.799534530856527,-0.7791398848256086,-0.49183224322270386
41.72471720729799,-72.58122678216213,0.06094049644864675,0.10802152243133994,0.06054146809529083,0.4477868924739219,0.24801860890414404,0.7618017297815213,-0.6112994350769148,-0.28710362762888497
41.72494061654627,-72.57673766552038,0.07366868762803301,0.11303365225541447,0.08882292609358644,0.588908849911383,0.12662441330036361,0.7378817719978497,-0.6779404241615359,-0.6460698060856136
41.72506022071591,-72.5730835699002,0.06258095937282909,0.07759931084169834,0.07882008459681292,0.5054982046071468,0.22992080353202055,0.7302152403814275,-0.7338376213729345,-0.3747216185945757
41.72465361902875,-72.5684803909809,0.05201884007923935,0.05033260814737364,0.07157117729377549,0.42993450650816295,0.19244891500787847,0.7145748109924058,-0.7903974408763179,-0.38157441745765314
41.72438635175878,-72.56457757315289,0.06114295850109664,0.07139638389777302,0.042883316555138024,0.4117885552180973,0.1479265174143144,0.8113658696857949,-0.704475954782805,-0.47142206938041875
